video_id,visit_id,sky_direction,fold,has_laser_scanner_point_clouds,is_in_upsampling,is_in_threedod
43896390,438426,Left,Training,False,False,True
43896395,438422,Up,Training,False,False,True
43896396,438422,Up,Training,False,False,True
43896398,438422,Up,Training,False,False,True
43896404,438370,Left,Training,False,False,True
43896411,438370,Left,Training,False,False,True
43896412,438370,Left,Training,False,False,True
43896416,438369,Up,Training,False,False,True
43896418,438369,Up,Training,False,False,True
43896419,438369,Up,Training,False,False,True
43896426,438367,Up,Training,False,False,True
43896429,438367,Up,Training,False,False,True
43896432,438367,Up,Training,False,False,True
43896446,438363,Down,Training,False,False,True
43896449,438363,Down,Training,False,False,True
43896452,438363,Down,Training,False,False,True
43896461,438359,Down,Training,False,False,True
43896466,438359,Down,Training,False,False,True
43896467,438359,Down,Training,False,False,True
43896469,438359,Down,Training,False,False,True
43896476,438425,Left,Training,False,False,True
43896477,438425,Left,Training,False,False,True
43896478,438425,Left,Training,False,False,True
43896482,438424,Left,Training,False,False,True
43896484,438424,Left,Training,False,False,True
43896487,438424,Left,Training,False,False,True
43896490,438418,Up,Training,False,False,True
43896491,438418,Up,Training,False,False,True
43896494,438418,Up,Training,False,False,True
43896510,438413,Up,Training,False,False,True
43896512,438413,Up,Training,False,False,True
43896515,438413,Up,Training,False,False,True
43896516,438459,Up,Training,False,False,True
43896517,438459,Up,Training,False,False,True
43896518,438459,Up,Training,False,False,True
43896522,438458,Left,Training,False,False,True
43896527,438458,Left,Training,False,False,True
43896536,438419,Down,Training,False,False,True
43896538,438419,Down,Training,False,False,True
43896539,438419,Down,Training,False,False,True
43896545,438417,Left,Training,False,False,True
43896550,438417,Left,Training,False,False,True
43896551,438417,Left,Training,False,False,True
43896556,438415,Down,Training,False,False,True
43896558,438415,Down,Training,False,False,True
43896567,438459,Up,Training,False,False,True
43896568,438459,Up,Training,False,False,True
43896576,438459,Up,Training,False,False,True
43896587,438456,Up,Training,False,False,True
43896589,438456,Up,Training,False,False,True
43896591,438456,Up,Training,False,False,True
44358105,438778,Up,Training,True,False,True
44358111,438778,Up,Training,True,False,True
44358112,438778,Up,Training,True,False,True
44358117,438777,Left,Training,True,False,True
44358118,438777,Left,Training,True,False,True
44358121,438777,Left,Training,True,False,True
44358162,438779,Left,Training,True,False,True
44358167,438779,Left,Training,True,True,True
44358168,438779,Left,Training,True,False,True
44358170,438775,Up,Training,True,True,True
44358173,438775,Up,Training,True,True,True
44358176,438775,Up,Training,True,True,True
44358204,438803,Down,Training,False,False,True
44358207,438803,Down,Training,False,False,True
44358212,438803,Down,Training,False,False,True
44358220,438796,Down,Training,True,True,True
44358222,438796,Down,Training,True,True,True
44358225,438796,Down,Training,True,True,True
44358227,438796,Down,Training,True,True,True
44358230,438795,Down,Training,True,True,True
44358234,438795,Down,Training,True,True,True
44358235,438795,Down,Training,True,True,True
44358238,438794,Left,Training,True,True,True
44358241,438794,Left,Training,True,True,True
44358243,438794,Left,Training,True,True,True
44358250,438804,Down,Training,True,True,True
44358252,438804,Down,Training,True,True,True
44358253,438804,Down,Training,True,True,True
44358256,438802,Left,Training,True,True,True
44358257,438802,Left,Training,True,True,True
44358258,438802,Left,Training,True,True,True
44358259,438802,Left,Training,True,True,True
44358263,438801,Down,Training,True,True,True
44358268,438801,Down,Training,True,True,True
44358270,438801,Down,Training,True,True,True
44358274,438793,Left,Training,True,True,True
44358278,438793,Left,Training,True,True,True
44358281,438793,Left,Training,True,True,True
44358289,438966,Down,Training,True,True,True
44358291,438966,Down,Training,True,True,True
44358295,438966,Down,Training,True,True,True
44358297,438963,Left,Training,False,False,True
44358302,438963,Left,Training,False,False,True
44358306,438963,Left,Training,False,False,True
44358324,442392,Left,Training,True,True,True
44358327,442392,Left,Training,True,True,True
44358328,442392,Left,Training,True,True,True
44358333,438969,Up,Training,False,False,True
44358336,438969,Up,Training,False,False,True
44358338,438969,Up,Training,False,False,True
44358340,438968,Left,Training,True,True,True
44358341,438968,Left,Training,True,True,True
44358345,438968,Left,Training,True,True,True
44358360,438967,Down,Training,True,True,True
44358361,438967,Down,Training,True,True,True
44358362,438967,Down,Training,True,False,True
44358367,438965,Left,Training,False,False,True
44358368,438965,Left,Training,False,False,True
44358373,438965,Left,Training,False,False,True
44358378,442394,Left,Training,True,True,True
44358380,442394,Left,Training,True,True,True
44358386,442394,Left,Training,True,True,True
44358389,455343,Down,Training,False,False,True
44358392,455343,Down,Training,False,False,True
44358397,455343,Down,Training,False,False,True
44358406,455340,Left,Training,True,True,True
44358407,455340,Left,Training,True,True,True
44358410,455340,Left,Training,True,True,True
44358418,455339,Down,Training,True,True,True
44358419,455339,Down,Training,True,True,True
44358422,455339,Down,Training,True,True,True
44358423,455337,Left,Training,True,True,True
44358426,455337,Left,Training,True,True,True
44358428,455337,Left,Training,True,True,True
44358435,460420,Left,Validation,False,False,True
44358436,460420,Left,Validation,False,False,True
44358440,460420,Left,Validation,False,False,True
44358442,460419,Up,Validation,True,True,True
44358446,460419,Up,Validation,True,True,True
44358448,460419,Up,Validation,True,True,True
44358451,460417,Up,Validation,True,True,True
44358452,460417,Up,Validation,True,True,True
44358455,460417,Up,Validation,True,True,True
44358460,455342,Up,Training,True,False,True
44358471,455342,Up,Training,True,True,True
44358472,455342,Up,Training,True,True,True
44358473,455338,Left,Training,False,False,True
44358474,455338,Left,Training,False,False,True
44358480,455338,Left,Training,False,False,True
44358498,460414,Down,Validation,False,False,True
44358499,460414,Down,Validation,False,False,True
44358505,460414,Down,Validation,False,False,True
44358513,460413,Down,Validation,False,False,True
44358515,460413,Down,Validation,False,False,True
44358518,460413,Down,Validation,False,False,True
44358532,460409,Left,Validation,False,False,True
44358536,460409,Left,Validation,False,False,True
44358538,460409,Left,Validation,False,False,True
44358540,460405,Up,Training,False,False,True
44358553,460405,Up,Training,False,False,True
44358557,460405,Up,Training,False,False,True
44358561,464242,Left,Training,False,False,True
44358564,464242,Left,Training,False,False,True
44358567,464242,Left,Training,False,False,True
44358574,464239,Left,Training,False,False,True
44358575,464239,Left,Training,False,False,True
44358576,464239,Left,Training,False,False,True
44358582,460410,Up,Validation,False,False,True
44358583,460410,Up,Validation,False,False,True
44358584,460410,Up,Validation,False,False,True
44358593,460405,Up,Training,False,False,True
44358594,460405,Up,Training,False,False,True
44358596,464241,Up,Training,False,False,True
44358599,464241,Up,Training,False,False,True
44358604,464241,Up,Training,False,False,True
44358617,464236,Left,Training,True,True,True
44358620,464236,Left,Training,True,True,True
44358624,464236,Left,Training,True,False,True
44358627,464232,Left,Training,False,False,True
44358630,464232,Left,Training,False,False,True
44358631,464232,Left,Training,False,False,True
44358634,464761,Left,Training,True,True,True
44358645,464761,Left,Training,True,True,True
44358647,464761,Left,Training,True,True,True
44358660,464233,Left,Training,True,True,True
44358661,464233,Left,Training,True,False,True
44358673,464233,Left,Training,True,True,True
44358691,464230,Left,Training,True,True,True
44358693,464230,Left,Training,True,True,True
44358698,464230,Left,Training,True,True,True
44358700,464762,Up,Training,True,True,True
44358707,464762,Up,Training,True,True,True
44358710,464762,Up,Training,True,True,True
44358718,464760,Left,Training,False,False,True
44358719,464760,Left,Training,False,False,True
44358720,464760,Left,Training,False,False,True
44358728,464758,Left,Training,True,True,True
44358729,464758,Left,Training,True,True,True
44358731,464758,Left,Training,True,True,True
44796189,464755,Down,Training,True,True,True
44796190,464755,Down,Training,True,True,True
44796191,464755,Down,Training,True,True,True
44796197,464753,Up,Training,False,False,True
44796198,464753,Up,Training,False,False,True
44796201,464753,Up,Training,False,False,True
44796208,464752,Left,Training,True,False,True
44796210,464752,Left,Training,True,False,True
44796212,464752,Left,Training,True,False,True
44796214,464751,Down,Training,True,False,True
44796216,464751,Down,Training,True,False,True
44796221,464751,Down,Training,True,False,True
44796226,464750,Left,Training,True,False,True
44796227,464750,Left,Training,True,False,True
44796230,464750,Left,Training,True,False,True
44796235,464748,Up,Training,True,False,True
44796236,464748,Up,Training,True,False,True
44796237,464748,Up,Training,True,False,True
44796244,464747,Left,Training,False,False,True
44796245,464747,Left,Training,False,False,True
44796246,464747,Left,Training,False,False,True
44796252,464746,Left,Training,True,True,True
44796254,464746,Left,Training,True,True,True
44796257,464746,Left,Training,True,True,True
44796271,464754,Up,Training,True,True,True
44796279,464754,Up,Training,True,True,True
44796280,464754,Up,Training,True,True,True
44796282,464754,Up,Training,True,True,True
44796285,464745,Left,Training,False,False,True
44796291,464745,Left,Training,False,False,True
44796292,464745,Left,Training,False,False,True
44796297,464805,Left,Training,False,False,True
44796298,464805,Left,Training,False,False,True
44796303,464805,Left,Training,False,False,True
44796304,464803,Left,Training,True,True,True
44796310,464803,Left,Training,True,True,True
44796311,464803,Left,Training,True,True,True
44796319,464789,Left,Training,True,False,True
44796324,464789,Left,Training,True,True,True
44796326,464789,Left,Training,True,True,True
44796332,464785,Left,Training,True,True,True
44796340,464785,Left,Training,True,True,True
44796343,464785,Left,Training,True,True,True
